"species_observed","year","day_of_year","time_observations_started","duration_minutes","effort_distance_km","number_observers","pland_00_water","pland_01_evergreen_needleleaf","pland_03_deciduous_needleleaf","pland_04_deciduous_broadleaf","pland_05_mixed_forest","pland_08_woody_savanna","pland_09_savanna","pland_10_grassland","pland_11_wetland","pland_12_cropland","pland_13_urban","pland_14_mosiac","pland_15_barren","elevation_median","elevation_sd"
FALSE,2010,169,8.36666666666667,5,0,1,0,0,0,0.133333333333333,0,0,0.3,0.166666666666667,0,0,0.4,0,0,204.342182498203,3.73141462164413
FALSE,2010,172,5.6,10,0.129,2,0,0,0,0.0666666666666667,0,0,0.3,0.133333333333333,0,0,0.5,0,0,195.816107450105,10.9272787020102
FALSE,2010,172,18.75,15,0,1,0,0,0,0,0,0,0,0.387096774193548,0,0.161290322580645,0.451612903225806,0,0,199.224403034152,5.68051064643733
FALSE,2010,169,6.33333333333333,5,0,1,0,0,0,0,0,0,0.133333333333333,0.2,0,0,0.666666666666667,0,0,209.100581033054,18.8989713298059
FALSE,2010,173,7.66666666666667,5,0,1,0,0,0,0.566666666666667,0,0,0,0,0,0,0.433333333333333,0,0,215.549431602207,8.34114003953244
FALSE,2010,171,5.16666666666667,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,184.404022652906,1.07386443475847
FALSE,2010,175,6.33333333333333,15,0,2,0,0,0,0,0,0,0.129032258064516,0.580645161290323,0,0,0.290322580645161,0,0,213.160315535751,1.0985730022442
FALSE,2010,172,15.5,25,0.483,1,0.28125,0,0,0,0,0,0.03125,0.15625,0.28125,0.25,0,0,0,274.088983470836,8.6741579776294
FALSE,2010,172,11,180,1.609,1,0,0,0,0,0,0,0,0.15625,0.65625,0.1875,0,0,0,172.99517614698,0.622271921241228
FALSE,2010,169,21.5,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,229.028561935233,2.64729960237949
FALSE,2010,170,9.25,60,1.287,1,0,0,0,0,0,0,0,0,0,1,0,0,0,277.816348038953,3.43248881123333
FALSE,2010,175,10,15,0,1,0,0,0,0,0,0,0,0.0645161290322581,0,0,0.935483870967742,0,0,143.19553346849,11.9717535639284
FALSE,2010,171,20.5,30,3.219,1,0,0,0,0,0,0,0,0,0,0,1,0,0,154.835963887476,6.16297782034987
FALSE,2010,170,10.5,75,0.483,1,0,0,0,0,0,0,0,0,0,0.724137931034483,0,0.275862068965517,0,223.412463973973,16.8405358102486
FALSE,2010,171,21,10,0,1,0,0,0,0,0,0,0.333333333333333,0,0,0,0.666666666666667,0,0,214.834308697714,31.7036772935708
FALSE,2010,180,7.25,10,0,1,0,0,0,0,0,0,0,0.03125,0,0.96875,0,0,0,390.981902483944,1.13817205550459
FALSE,2010,181,20,90,2.414,1,0,0,0,0,0,0,0,0.1,0,0.0333333333333333,0.866666666666667,0,0,297.121302292082,1.43425874560537
FALSE,2010,180,7.33333333333333,20,0.805,1,0,0,0,0,0,0,0.03125,0,0,0,0.96875,0,0,242.784904559766,9.10507063861149
FALSE,2010,176,8,10,0,1,0.233333333333333,0,0,0,0,0,0,0,0.1,0,0.666666666666667,0,0,197.383870523272,16.5934086873506
FALSE,2010,179,7.81666666666667,3,1.609,1,0,0,0,0,0,0,0.032258064516129,0,0,0,0.967741935483871,0,0,205.353724906878,4.81386874356804
FALSE,2010,176,8.36666666666667,7,0,1,0,0,0,0.0645161290322581,0,0,0.548387096774194,0.225806451612903,0,0.129032258064516,0.032258064516129,0,0,259.277554182426,4.05855670690096
FALSE,2010,177,10,15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,186.05096170517,2.22746424148841
FALSE,2010,178,15.3333333333333,7,0.483,1,0,0,0,0,0,0,0.0333333333333333,0.566666666666667,0,0.4,0,0,0,225.527177416436,2.17903525987461
FALSE,2010,178,5.66666666666667,5,0,1,0,0,0,0,0,0,0.32258064516129,0.290322580645161,0,0,0.387096774193548,0,0,231.454876574662,3.21100742500415
FALSE,2010,176,12.25,20,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,207.985714190298,4.46356503000675
FALSE,2010,178,5.66666666666667,5,0,1,0,0,0,0,0,0,0.333333333333333,0.166666666666667,0,0.266666666666667,0.233333333333333,0,0,231.80070333565,4.91783805189833
FALSE,2010,177,8.41666666666667,5,0,2,0,0,0,0.433333333333333,0,0,0.166666666666667,0.0333333333333333,0,0,0.366666666666667,0,0,210.39989667763,14.8488963071798
FALSE,2010,177,7.78333333333333,5,0,1,0,0,0,0.032258064516129,0,0,0.32258064516129,0.290322580645161,0,0.032258064516129,0.32258064516129,0,0,217.815787990828,3.24119209359235
FALSE,2010,180,9.41666666666667,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,180.785829024961,2.16563606192555
FALSE,2010,180,9.5,120,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,398.03185484512,19.5900819034487
FALSE,2010,181,8.5,60,0,1,0,0,0,0,0,0,0,0,0,0.8125,0.09375,0.09375,0,244.420728975042,2.03970073421018
FALSE,2010,178,11.65,3,0,1,0,0,0,0,0,0,0,0,0,0.933333333333333,0.0666666666666667,0,0,198.899122499088,2.16268289686135
FALSE,2010,178,5.9,3,0,1,0,0,0,0,0,0,0,0,0,0.935483870967742,0.0645161290322581,0,0,176.436508765328,0.709083063433918
FALSE,2010,181,13.3333333333333,50,1.609,3,0,0,0,0,0,0,0.290322580645161,0,0,0.516129032258065,0,0.193548387096774,0,263.075020000053,5.42425194875746
FALSE,2010,177,10.5,5,0.805,1,0,0,0,0,0,0,0,0,0,1,0,0,0,254.477032130444,2.731857965844
FALSE,2010,180,18.1333333333333,120,4.828,1,0.161290322580645,0,0,0,0,0,0,0.032258064516129,0.741935483870968,0.0645161290322581,0,0,0,131.653022959447,2.217941829245
FALSE,2010,181,17.25,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,174.20660029952,5.54760857508764
FALSE,2010,177,10.5,60,1.609,2,0,0,0,0.032258064516129,0,0,0.32258064516129,0.032258064516129,0,0.032258064516129,0.580645161290323,0,0,263.114304189425,11.3260734768581
FALSE,2010,180,11.2833333333333,69,1.127,1,0,0,0,0,0,0,0.129032258064516,0.451612903225806,0,0.387096774193548,0.032258064516129,0,0,241.688238114517,4.14412045195951
FALSE,2011,153,13.4166666666667,45,3.219,1,0,0,0,0,0,0,0,0,0,1,0,0,0,356.624894695085,6.59066484839685
FALSE,2011,152,19,90,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,369.733257155238,11.5306141221359
FALSE,2011,152,6,90,0,1,0,0,0,0,0,0,0.03125,0,0,0.875,0,0.09375,0,245.418324205259,10.1468059472497
FALSE,2011,154,6.33333333333333,10,0,1,0,0,0,0,0,0,0,0.032258064516129,0,0.870967741935484,0,0.0967741935483871,0,213.605606600901,7.27332278270787
FALSE,2011,153,13.25,15,0,1,0,0,0,0,0,0,0.46875,0.125,0,0.125,0.28125,0,0,232.298338981086,13.484144522145
FALSE,2011,152,18,90,0,1,0,0,0,0,0,0,0.1,0.0333333333333333,0,0,0.866666666666667,0,0,242.469932866934,8.59142128223561
FALSE,2011,152,18,60,0,1,0.0625,0,0,0,0,0,0,0,0.09375,0,0.84375,0,0,185.453865428136,5.3873602168837
FALSE,2011,152,7.86666666666667,10,0,2,0,0,0,0.0666666666666667,0,0,0.166666666666667,0.0333333333333333,0,0,0.733333333333333,0,0,222.49796155497,6.84137158376869
FALSE,2011,152,11.25,7,0,1,0,0,0,0,0,0,0.0666666666666667,0.1,0,0,0.833333333333333,0,0,216.850939070191,3.72540394382523
FALSE,2011,154,4.93333333333333,5,0,1,0,0,0,0,0,0,0,0.833333333333333,0,0,0.166666666666667,0,0,210.694662934436,2.78672109947163
FALSE,2011,154,6.5,30,0.483,1,0,0,0,0,0,0,0,0,0.03125,0,0.96875,0,0,178.854566548879,3.66642711450576
FALSE,2011,154,9.18333333333333,120,0,1,0,0,0,0,0,0,0.032258064516129,0.548387096774194,0,0.129032258064516,0.290322580645161,0,0,218.770104709702,2.72799739422536
FALSE,2011,152,7.25,45,0.805,2,0,0,0,0.4,0,0,0.466666666666667,0.1,0,0.0333333333333333,0,0,0,190.568706230281,15.8311697850209
FALSE,2011,152,7.16666666666667,5,0,1,0,0,0,0,0,0,0,0.0625,0,0,0.9375,0,0,192.026621152485,1.43809199617185
FALSE,2011,153,7.43333333333333,5,0,1,0,0,0,0,0,0,0.03125,0.09375,0,0.875,0,0,0,164.280886508937,4.18126434647841
FALSE,2011,154,10.75,95,1.609,1,0.241379310344828,0,0,0.0344827586206897,0,0,0,0,0.724137931034483,0,0,0,0,172.140862083581,0.373980563119118
FALSE,2011,154,7.66666666666667,65,0,1,0,0,0,0.25,0,0.375,0.25,0.0625,0,0.0625,0,0,0,187.881422107583,25.2260306266185
FALSE,2011,152,10.4166666666667,2,0,1,0,0,0,0,0,0,0.258064516129032,0,0,0,0.741935483870968,0,0,200.507524100179,7.29293424829754
FALSE,2011,156,11.75,15,0,3,0,0,0,0,0,0,0,0,0,0.875,0,0.125,0,278.096127424212,14.7845572717751
FALSE,2011,158,9.5,10,0,1,0,0,0,0,0,0,0.4375,0.0625,0,0,0.5,0,0,213.533990207921,7.11499021213253
FALSE,2011,158,7,60,3.219,1,0,0,0,0,0,0,0.03125,0,0,0,0.96875,0,0,242.784904559766,9.10507063861149
FALSE,2011,155,6.91666666666667,10,0,2,0,0,0,0,0,0,0,0.133333333333333,0,0.0333333333333333,0.833333333333333,0,0,262.990642727643,5.23861895741918
FALSE,2011,155,8.65,5,0,1,0,0,0,0.2,0,0,0.6,0.0333333333333333,0,0,0.166666666666667,0,0,210.055082260255,2.84331857317395
FALSE,2011,156,11.8,5,0,1,0,0,0,0,0,0,0.548387096774194,0.193548387096774,0,0,0.258064516129032,0,0,249.565792577363,9.00519622709553
FALSE,2011,156,6.35,5,0,2,0,0,0,0.0666666666666667,0,0.1,0.166666666666667,0,0,0.233333333333333,0.366666666666667,0.0666666666666667,0,233.73792430848,7.36806309318636
FALSE,2011,157,12.5,30,1.609,1,0.366666666666667,0,0,0,0,0,0,0,0.133333333333333,0,0.5,0,0,181.179584126684,6.36224639227116
FALSE,2011,159,6.51666666666667,5,0,1,0,0,0,0,0,0.0333333333333333,0,0.0333333333333333,0,0.533333333333333,0.1,0.3,0,216.084792164925,3.38947416310726
FALSE,2011,157,7.06666666666667,5,0,1,0,0,0,0,0,0,0.25,0.09375,0,0,0.65625,0,0,218.699400758847,9.69502519723606
FALSE,2011,161,7.53333333333333,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,228.016763073961,5.02419834850737
FALSE,2011,155,6,5,0,1,0,0,0,0,0,0,0.129032258064516,0.129032258064516,0,0,0.741935483870968,0,0,206.597452994668,19.1198452255603
FALSE,2011,158,6.25,5,0,1,0,0,0,0,0,0,0,0.0333333333333333,0,0.0333333333333333,0.933333333333333,0,0,184.850522425272,5.50533827324073
FALSE,2011,157,6.76666666666667,5,0,2,0,0,0,0,0,0,0.0625,0.125,0,0.5,0.3125,0,0,176.439655207143,10.7140066676944
FALSE,2011,157,7.7,5,0,2,0,0,0,0,0,0,0,0.193548387096774,0,0.806451612903226,0,0,0,169.598795247931,4.1872004078113
FALSE,2011,155,7.75,180,4.828,6,0,0,0,0,0,0,0,1,0,0,0,0,0,398.03185484512,19.5900819034487
FALSE,2011,161,13,25,0,1,0.0344827586206897,0,0,0,0,0,0,0.103448275862069,0.103448275862069,0.206896551724138,0.551724137931034,0,0,160.545339677317,18.4084800482793
FALSE,2011,156,17.6,25,3.219,3,0,0,0,0,0,0,0,0.59375,0,0.40625,0,0,0,202.616242148502,0.711594964508907
FALSE,2011,160,2.75,5,0,1,0.0333333333333333,0,0,0,0,0,0.133333333333333,0.5,0.0666666666666667,0.233333333333333,0,0.0333333333333333,0,271.680542183449,13.5340271928532
FALSE,2011,157,15,105,0.161,1,0.466666666666667,0,0,0,0,0,0.1,0.0333333333333333,0.266666666666667,0,0.133333333333333,0,0,175.620733934369,4.35750179848148
FALSE,2011,156,19,120,0,1,0,0,0,0,0,0.0967741935483871,0.451612903225806,0.032258064516129,0.032258064516129,0.0967741935483871,0.032258064516129,0.258064516129032,0,260.751891266914,4.57144744771673
FALSE,2011,160,8.41666666666667,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,290.499865284224,0.612535076355097
FALSE,2011,161,15.4166666666667,10,1.609,1,0,0,0,0,0,0,0,0,0,1,0,0,0,290.656065408047,3.60189303961593
FALSE,2011,161,6,85,4.828,1,0,0,0,0.03125,0,0,0.09375,0.1875,0.3125,0.34375,0,0.03125,0,126.792616439609,1.66370075426857
FALSE,2011,155,9.5,15,0,1,0,0,0,0.193548387096774,0,0,0.419354838709677,0.129032258064516,0,0.032258064516129,0.225806451612903,0,0,263.459709488535,14.8198096158368
FALSE,2011,161,7.5,120,4.828,1,0,0,0,0,0,0,0.03125,0.0625,0,0,0.90625,0,0,245.323390079841,13.1711441330737
FALSE,2011,160,10,60,0,1,0,0,0,0,0,0.0333333333333333,0.5,0,0,0,0.466666666666667,0,0,284.575259865025,7.50679681524691
FALSE,2011,155,11,60,0,1,0,0,0,0,0,0,0.266666666666667,0,0,0,0.733333333333333,0,0,253.083821687032,10.5402464026164
FALSE,2011,156,18.25,20,0.483,2,0,0,0,0,0,0,0.0333333333333333,0.0666666666666667,0,0.766666666666667,0.0333333333333333,0.1,0,247.700451924429,8.50537909086739
FALSE,2011,167,15.5,60,4.828,1,0,0,0,0,0,0,0,0,0,0.833333333333333,0,0.166666666666667,0,283.404999333059,1.86309508657114
FALSE,2011,164,8,15,0,2,0,0,0,0,0,0,0.0666666666666667,0,0,0.5,0.366666666666667,0.0666666666666667,0,287.0418731921,9.50679596740891
FALSE,2011,168,7.75,15,0.402,1,0,0,0,0.133333333333333,0,0,0,0,0,0.8,0,0.0666666666666667,0,407.556629272462,30.2759474419436
FALSE,2011,167,14.25,25,1.609,1,0,0,0,0,0,0,0,0,0,1,0,0,0,355.210780443092,0.824921337771133
FALSE,2011,162,10,120,0,1,0,0,0,0,0,0,0,0.03125,0,0.0625,0.90625,0,0,314.191714507383,10.8266517015008
FALSE,2011,168,19.75,30,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,277.616500034284,3.29694954546858
FALSE,2011,162,10.0833333333333,10,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,281.971480679942,10.9497306556187
FALSE,2011,162,10.1833333333333,5,0,1,0,0,0,0,0,0,0.0967741935483871,0,0,0.645161290322581,0,0.258064516129032,0,272.782857359687,8.79013853201531
FALSE,2011,164,7,5,0,1,0,0,0,0.0333333333333333,0,0,0.333333333333333,0.433333333333333,0,0.0333333333333333,0.166666666666667,0,0,259.677197933948,3.78279816051938
FALSE,2011,168,8.5,60,0.805,1,0,0,0,0,0,0,0.133333333333333,0.266666666666667,0,0.266666666666667,0.333333333333333,0,0,232.422153862661,9.36363392783157
FALSE,2011,162,10.5,30,0.805,1,0,0,0,0,0,0,0,0,0,1,0,0,0,256.509529727653,8.6600794203291
FALSE,2011,163,7.26666666666667,5,0,2,0,0,0,0,0,0.0333333333333333,0.0666666666666667,0,0,0.3,0.433333333333333,0.166666666666667,0,238.386475524401,8.09362276098889
FALSE,2011,164,8.75,5,0,1,0,0,0,0,0,0,0,0.5,0,0,0.5,0,0,242.148819566546,4.14443657514687
FALSE,2011,162,9.96666666666667,31,1.223,1,0,0,0,0,0,0,0,0,0,0,1,0,0,198.022822158433,1.06972274520391
FALSE,2011,163,7,105,1.609,8,0,0,0,0,0,0,0,0,0,0,1,0,0,184.275898309604,0.631330203887401
